0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.9946864,-0.14439668,-0.1389912,-0.0802568,-0.39222902,-0.38911748,0.63769335,-0.0044054785,-0.044753578,-0.04744995,-0.03603227,0.05020663,0.056581132,0.02852026,-0.011025327
0.52533054,-0.27801397,-0.48491153,-0.55604166,0.372774,-0.37139767,-0.12358412,0.051390715,-0.10389512,-0.15388061,0.057643406,-0.12117942,-0.027224816,-0.04366056,-0.040531646
0.52547985,-0.27460518,-0.4765643,-0.54391545,0.37111717,-0.34701163,-0.12612776,0.04119263,-0.11417363,-0.14344755,0.054040086,-0.089010544,-0.004989978,-0.026592871,-0.014892692
-1.103569,0.23458742,0.3703371,0.1757426,0.9492114,0.1556917,0.015765859,0.12249976,-0.023530386,0.08863717,-0.25864765,-0.004892685,0.042444542,-0.0048566167,-0.028812643
1.3011521,-0.42535692,-0.40659246,1.4065894,0.14507213,-0.10600245,0.09043157,-0.22067732,-0.03340448,0.09484596,0.04104767,0.04263555,0.028496169,0.027185988,-0.0011557393
-0.99470294,-0.14439473,-0.13897334,-0.0802503,-0.3921677,-0.38910916,0.6377159,-0.00431654,-0.04479336,-0.047381327,-0.035964992,0.05018669,0.056593392,0.028523307,-0.011180367
0.718104,-0.28591228,-0.41945654,-0.053793013,0.19440985,-0.06209121,-0.20571753,0.4999512,0.3071332,-0.121895574,0.18967323,0.8386394,0.010408339,-0.065008685,0.043068893
1.5125979,1.0404067,-0.35595077,0.45932928,-0.31205073,0.97926646,0.47452018,0.9512746,0.3934564,-0.6193063,0.19448878,0.67465234,0.22052838,-0.034210794,-0.042229727
1.4396727,1.3506365,-0.18677837,0.36764324,-0.4483147,0.4184059,0.15786146,0.59988034,-0.07772939,-0.41573438,-0.1644953,-0.17906746,0.01927092,-0.0029984007,-0.009573857
0.56137544,-0.23100078,-0.47257915,-0.51130575,0.35029885,-0.2273322,-0.1406086,0.032346833,-0.14907171,-0.14956602,-0.016020091,0.013000289,-0.0854371,0.027800946,0.11531298
-0.94590914,-0.12852849,-0.059970684,0.03330516,-0.34591553,0.18651825,-0.32025245,-0.00090907735,0.09244674,0.060946353,0.005684606,-0.05260436,-0.097476214,-0.055315822,-0.004889649
-0.9946841,-0.14439695,-0.13899377,-0.08025772,-0.39223778,-0.38911867,0.6376901,-0.004418219,-0.044747878,-0.047459777,-0.036041904,0.05020949,0.056579374,0.028519824,-0.011003116
-0.804949,-0.10398739,-0.13188498,0.056242164,-0.17716871,0.21732411,-0.12991431,-0.14931466,-0.25319234,-0.0962254,0.032397278,0.09145388,0.09974683,0.043865386,0.0270912
-0.87148434,-0.09343934,-0.07919531,0.19679788,-0.3750412,0.24235098,-0.29731125,-0.006723598,0.09012954,0.050950173,-0.012223457,-0.034627333,-0.114905134,-0.06175434,0.019195134
0.8879265,-0.43011072,0.32675007,-0.26100102,0.028931836,-0.10740691,-0.11881052,0.10651814,-0.05503375,0.01767823,0.022908036,0.032627583,-0.19926211,0.036963966,-0.016381333
-0.8208496,-0.10366071,-0.12729938,0.02451259,-0.17445146,0.20000322,-0.13779534,-0.14217004,-0.24972965,-0.093319215,0.038634144,0.082105406,0.1008244,0.04017075,0.022464737
0.9750564,0.5730895,-0.53271854,-0.6601725,0.15276493,0.6179736,0.43975288,-0.32984316,0.13385884,0.18919429,0.072357416,-0.015974833,-0.006641369,-0.0010319977,-0.00913143
-0.8793926,-0.11778633,-0.0843441,0.19917199,-0.36793143,0.24028903,-0.2995505,-0.0023347086,0.08936746,0.04375668,-0.01186377,-0.0354156,-0.11428288,-0.061760932,0.014332711
0.52361864,-0.29305908,-0.48286927,-0.4343682,0.2531121,-0.22370605,-0.31673527,0.3062628,0.41102698,-0.10891336,0.01952626,0.75119936,0.039661307,-0.10207038,-0.008829744
0.5254579,-0.27468532,-0.47674605,-0.54420125,0.3712254,-0.34759167,-0.12604114,0.04153819,-0.1139696,-0.14362313,0.054202963,-0.08981012,-0.005514068,-0.027001897,-0.015684485
-0.866086,-0.10293016,-0.11415319,-0.07138754,-0.16488974,0.14737225,-0.16101766,-0.12017729,-0.24073206,-0.08464023,0.056595836,0.054228507,0.10089405,0.026753845,0.0075600245
1.3719767,2.2742612,0.3358464,-0.34016475,-0.72893745,-0.6974148,-0.48140574,0.12641099,-0.39140934,0.7705556,-0.25601304,0.1231989,0.08507165,-0.007823537,0.01572328
-0.9458902,-0.12857199,-0.060091753,0.033161145,-0.3460327,0.18622229,-0.3202463,-0.00092109805,0.092618756,0.060732637,0.0057773953,-0.05293366,-0.09777749,-0.055489123,-0.00488347
-0.8990983,-0.12098596,-0.076687664,0.15132006,-0.36174595,0.2232225,-0.30585057,0.00032028675,0.090534136,0.049144793,-0.004528611,-0.041417144,-0.11075326,-0.060670562,0.010924911
0.97507834,0.57312113,-0.5327465,-0.66022,0.15276805,0.61809045,0.43983504,-0.3299037,0.13391048,0.18925358,0.07238662,-0.015976971,-0.0066306437,-0.0010397788,-0.009166974
1.4117063,1.3292754,-0.16655968,0.34613332,-0.4376845,0.3480376,0.11930173,0.5997047,-0.08917141,-0.39210257,-0.13848525,-0.17043988,0.008650573,-0.0037279732,0.0040549757
0.97509253,0.5731757,-0.53271395,-0.6601906,0.15274224,0.6180315,0.43979555,-0.3298657,0.13388097,0.1892136,0.07236492,-0.015979566,-0.0066368775,-0.0010341696,-0.009138639
-0.98936594,-0.13371956,-0.13374762,-0.086715356,-0.40356845,-0.29278415,0.6086612,0.0062944395,-0.083400995,-0.05259681,-0.1031269,0.13180357,-0.019037753,0.07664506,0.09941892
-0.8735804,-0.09989268,-0.08056032,0.19742751,-0.37315613,0.24180606,-0.29790333,-0.005560422,0.089929186,0.049039714,-0.01212684,-0.034837022,-0.1147413,-0.061755635,0.017908037
-0.86769575,-0.10276148,-0.113748275,-0.07088478,-0.16595215,0.14787261,-0.16132452,-0.120699696,-0.23979269,-0.08467392,0.057130493,0.054252785,0.103005596,0.028368838,0.008600419
0.52542895,-0.27538437,-0.47845912,-0.5466879,0.371559,-0.35259193,-0.1255219,0.04362012,-0.11185845,-0.14576884,0.05493496,-0.09640315,-0.010073654,-0.030501286,-0.020925492
-0.99529916,-0.1443349,-0.13865554,-0.08007494,-0.39152753,-0.38892424,0.637942,-0.0031695322,-0.045050435,-0.046480533,-0.03502646,0.04995851,0.057267092,0.028874122,-0.013193685
-1.1035553,0.23458526,0.37032261,0.17573677,0.94915974,0.15568216,0.015751181,0.122434705,-0.023501208,0.08858563,-0.258676,-0.004879057,0.042426888,-0.004858043,-0.028688628
-0.836168,-0.10338596,-0.12286055,-0.007361533,-0.17154433,0.18256009,-0.14560656,-0.13503805,-0.2465523,-0.0904894,0.04474228,0.07289219,0.10117909,0.03599718,0.017933412
1.4423927,1.3510579,-0.18537705,0.37357104,-0.44926357,0.42168194,0.1609931,0.61001307,-0.08029148,-0.4191202,-0.15780959,-0.17805405,0.021444045,-0.0019405558,-0.0071919565
-0.86199415,-0.10329592,-0.11517862,-0.072401196,-0.16351789,0.14652066,-0.16052069,-0.1202332,-0.24275625,-0.085152544,0.0556753,0.055175204,0.09582292,0.023380157,0.008154788
-0.87286514,-0.09769056,-0.08009451,0.19721265,-0.37379932,0.24199195,-0.29770127,-0.0059574274,0.08999761,0.049691584,-0.012159723,-0.034765426,-0.11479735,-0.061755136,0.018347565
-1.095268,0.22446972,0.36085287,0.21147177,0.9570621,0.077808484,0.052732233,0.104318835,0.009414929,0.090354964,-0.19875501,-0.08419995,0.11555291,-0.047935635,-0.13364094
1.3069216,-0.40959698,-0.4033076,1.4073381,0.13916971,-0.10422852,0.0917843,-0.2171391,-0.03461024,0.0926347,0.03852997,0.04029459,0.030118687,0.027186736,-0.001316246
0.5613728,-0.23101178,-0.4725818,-0.511306,0.35029805,-0.2273364,-0.1406146,0.032353505,-0.14908072,-0.1495524,-0.016028563,0.013001418,-0.08542819,0.027797755,0.115296245
-0.8674454,-0.10278196,-0.113781996,-0.07093756,-0.16569966,0.14785327,-0.16126649,-0.12055727,-0.24000198,-0.08458891,0.057003114,0.05429427,0.102737494,0.028127816,0.008302646
0.52545696,-0.2747475,-0.4768997,-0.5444224,0.37124896,-0.3480358,-0.12599732,0.041714072,-0.113778524,-0.1438201,0.054261204,-0.09039272,-0.005919497,-0.027312465,-0.016134039
-0.7783804,-0.32051516,0.36113793,0.074529834,-0.43673286,0.26607808,-0.254297,-0.009523864,0.08374906,0.048401393,0.032936994,-0.057498105,-0.05572161,-0.077657275,-0.021249399
1.2947973,-0.93808204,1.3856027,-0.21814966,-0.18884559,0.1019502,0.048172005,-0.052940246,-0.07518193,-0.04011639,-0.062471434,0.06472598,-0.024530666,0.013553705,0.022133745
-0.81102234,-0.09187176,-0.16279298,-0.15552045,-0.0041665547,0.016993672,-0.0013548811,-0.22948825,-0.47715133,-0.19996294,0.16806512,0.060026545,0.34648666,0.049735032,-0.09234224
-0.8677343,-0.10275629,-0.113710806,-0.070866376,-0.16580331,0.14791206,-0.1613027,-0.1205592,-0.23985565,-0.08455745,0.05707095,0.054228105,0.10309379,0.028367361,0.008274144
1.2994716,-0.4298531,-0.40752017,1.4063128,0.1467902,-0.10655913,0.09002099,-0.22184849,-0.03301475,0.09562897,0.041843127,0.043386597,0.028002463,0.02718241,-0.0010410058
1.3953414,2.2934191,0.36756772,-0.32083732,-0.7422123,-0.6953817,-0.4730378,0.1616427,-0.42004642,0.7963789,-0.21530901,0.1402666,0.07407415,0.00386975,0.014892461
0.9749584,0.57295895,-0.53260696,-0.66002214,0.15276872,0.6175016,0.4394331,-0.32970297,0.13368022,0.18905658,0.0722905,-0.015919916,-0.0066837207,-0.0010005261,-0.009007855
-0.94590044,-0.1285287,-0.0599698,0.03330394,-0.3458957,0.18651977,-0.32024857,-0.0008946696,0.09243399,0.06095697,0.0056756334,-0.052604005,-0.09748274,-0.055326346,-0.0049218102
0.86311805,-0.41234848,-0.24923702,0.2586644,0.16937128,-0.16197836,-0.066225894,0.07433166,-0.0037546468,0.021090759,0.10925244,-0.026082104,-0.093282595,-0.023739273,0.021682538
1.4177374,-0.4195136,-0.44928604,1.6970024,0.12802726,-0.048795506,0.13678965,-0.26141554,-0.048970208,0.08687554,0.01928271,0.07613484,0.039750583,0.043152727,0.0016517785
-0.8814217,-0.124032274,-0.08566448,0.1997807,-0.36610755,0.23975827,-0.30012625,-0.0012088611,0.0891705,0.041914973,-0.011772426,-0.035616897,-0.11412272,-0.061762773,0.0130846845
1.428986,2.1776354,0.21986099,-0.33392036,-0.6778916,-0.3130837,-0.22996835,0.061454043,-0.2721509,0.7686772,-0.17738621,0.102841854,0.09034222,-0.0073905364,-0.07766797
-1.1035435,0.23458377,0.37031025,0.17573173,0.9491151,0.15567383,0.015738454,0.12237837,-0.023475962,0.088541165,-0.2587003,-0.00486728,0.042411655,-0.0048593157,-0.028581807
1.3030168,-0.42030743,-0.40548718,1.4069384,0.14313115,-0.105542235,0.0907858,-0.2193437,-0.033882756,0.09388928,0.04015777,0.041799974,0.02904059,0.027192092,-0.0013035642
-0.83616817,-0.10338599,-0.1228604,-0.00736145,-0.17154369,0.18256025,-0.14560647,-0.13503745,-0.24655256,-0.09048895,0.044742037,0.072892085,0.10117946,0.035997175,0.017932054
0.52542734,-0.27557483,-0.47893077,-0.5473652,0.37162632,-0.353952,-0.12538956,0.044151355,-0.11127045,-0.14637716,0.0551078,-0.09818474,-0.01131548,-0.03145207,-0.02228912
0.5236147,-0.29305306,-0.48285055,-0.4343451,0.25312454,-0.22366019,-0.31673616,0.30626276,0.41100082,-0.10888069,0.019523975,0.75125235,0.039706837,-0.10204016,-0.008820627
-1.1035539,0.23458517,0.37032115,0.17573617,0.9491544,0.15568113,0.015749628,0.12242791,-0.023498176,0.08858032,-0.25867888,-0.0048776427,0.042425077,-0.0048582135,-0.028675929
0.7836826,-0.2682832,-0.5103843,0.26857007,0.21715182,-0.27639917,-0.12772259,-0.082462154,0.077573344,0.028498733,-0.020121397,-0.10303058,-0.074724466,-0.045146618,-0.049446706
-0.9946858,-0.14439675,-0.13899186,-0.08025703,-0.39223126,-0.38911778,0.6376925,-0.0044087274,-0.044752125,-0.047452457,-0.036034726,0.050207358,0.05658068,0.028520148,-0.011019664
-0.4407957,2.8023221,1.2542,0.26406038,0.28769845,-0.52840537,-0.17488368,-0.5856628,0.31924954,-0.45336252,0.32405028,0.012850808,-0.053355142,0.0017815732,-0.016241228
-0.901261,-0.12772861,-0.07814824,0.15200064,-0.359805,0.22276208,-0.3064137,0.0016901002,0.0902979,0.047049135,-0.0044962787,-0.041709047,-0.11050801,-0.06068242,0.009473784
-0.86773676,-0.10275581,-0.11370833,-0.07086519,-0.16579366,0.14791463,-0.16130126,-0.12055013,-0.2398597,-0.0845499,0.057067122,0.05422651,0.103099465,0.028367281,0.008253035
0.5613756,-0.23100004,-0.47257897,-0.5113057,0.35029903,-0.2273318,-0.14060801,0.032346245,-0.14907081,-0.14956751,-0.016019242,0.013000154,-0.085437976,0.027801266,0.11531458
0.97516346,0.5732355,-0.5328456,-0.66036016,0.15276678,0.6185076,0.4401189,-0.33004448,0.13407221,0.18939465,0.072453104,-0.0160178,-0.0065904316,-0.0010686553,-0.009285737
1.4421127,1.3499281,-0.18575796,0.3736038,-0.44895756,0.42190978,0.16107789,0.6103048,-0.08042515,-0.41892046,-0.15804149,-0.17810081,0.021465462,-0.0019469243,-0.007142114
0.8857804,-0.43536472,0.32458913,-0.26166582,0.030945387,-0.10666714,-0.118726216,0.1053712,-0.05343076,0.01549173,0.021628302,0.03175163,-0.19944215,0.03659294,-0.016512657
1.1843469,-0.8968141,1.0533751,-0.15245177,-0.09630035,0.050750054,0.011957612,-0.0956322,-0.005311962,-0.04243425,-0.08643615,-0.006245117,0.083492525,-0.06446722,0.1945978
-0.9893657,-0.13371898,-0.13374753,-0.08671544,-0.40356886,-0.2927842,0.60866123,0.00629385,-0.083400674,-0.052597128,-0.10312657,0.13180366,-0.019038169,0.076645136,0.099420086
1.1905872,-0.80699235,1.0113122,-0.12090098,-0.10253944,0.027763853,0.0050947214,-0.056850243,-0.024300389,0.010943583,-0.01765855,-0.0038317456,0.12873971,-0.09040023,0.27511117
0.9751999,0.57347155,-0.5326715,-0.6601454,0.1526193,0.61809665,0.4398265,-0.32966095,0.13383348,0.18901461,0.07226279,-0.016123211,-0.0065981844,-0.0010270855,-0.009087817
0.52542907,-0.2751732,-0.47793484,-0.54593706,0.37149075,-0.35108456,-0.12566616,0.04304091,-0.11251388,-0.1450879,0.05475056,-0.094431825,-0.008696906,-0.029447816,-0.019431062
1.3072344,-0.9252784,1.3124671,-0.23137742,-0.17773458,0.21681361,0.11406713,-0.13273026,-0.015439106,-0.03604148,-0.10540946,0.05525696,-0.012105636,0.006092984,-0.0053639337
-0.8604742,-0.114603445,-0.12234149,-0.06776988,-0.1501745,0.04858115,-0.13097012,-0.13012941,-0.2056328,-0.08129053,0.12229625,-0.020904189,0.16402945,-0.03062701,-0.10128698
-0.87395865,-0.10105693,-0.08080616,0.1975406,-0.37281683,0.2417054,-0.29801217,-0.0053505213,0.08989081,0.048700284,-0.0121111,-0.034873735,-0.114710376,-0.061756436,0.01767385
1.4361659,-0.95604527,1.4815421,-0.021014405,-0.23808706,0.22690615,0.14419973,0.011437303,-0.15278842,-0.07425929,-0.04278244,0.17949194,-0.15426646,0.14727055,-0.1706203
-0.99512076,-0.14435725,-0.13884924,-0.080144994,-0.39219102,-0.38901427,0.63769746,-0.0041312776,-0.044620346,-0.047223203,-0.03575475,0.050174106,0.057135113,0.028840903,-0.0115178125
0.8266776,-0.37521374,0.16953239,-0.25505105,0.07014947,-0.2312051,-0.11553104,0.08388826,0.020169893,0.03327766,0.086274564,-0.102484375,-0.043046538,-0.0730592,-0.0055141957
-0.9011499,-0.1273836,-0.07807388,0.1519656,-0.35990584,0.22278523,-0.3063851,0.0016185591,0.090310626,0.047155198,-0.0044973777,-0.04169386,-0.110521436,-0.0606818,0.009551365
0.9747697,0.57228625,-0.53280145,-0.6599531,0.15297139,0.6175897,0.43946114,-0.32953885,0.13368645,0.18886071,0.072267294,-0.015961897,-0.006687796,-0.0010036129,-0.009069083
1.4420823,1.3498865,-0.18572758,0.37362042,-0.4489398,0.42177287,0.16099489,0.61024225,-0.08045344,-0.4188556,-0.15802446,-0.17804992,0.021435851,-0.0019388732,-0.007110443
0.9750029,0.57302046,-0.5326581,-0.6600957,0.15276948,0.61772,0.43958357,-0.32977968,0.13376772,0.18912752,0.07232858,-0.015940446,-0.006667892,-0.0010134996,-0.0090579195
1.2664315,-0.41313693,-0.39002627,1.3194587,0.14440005,-0.13059594,0.07412059,-0.18828045,-0.028684247,0.09205491,0.054811362,0.023415599,0.02534224,0.017064182,-0.0054637706
0.19060993,-0.2951968,-0.33629224,-0.17135516,-0.02363894,-0.11964478,-0.42955288,0.20425747,0.52985305,0.14759672,-0.0456813,-0.21565065,-0.06888865,0.11423568,0.02554647
1.3956995,2.2945828,0.36784357,-0.3209755,-0.7426731,-0.69558,-0.4731777,0.16162083,-0.42031324,0.7970758,-0.21568643,0.1403506,0.074230805,0.0038401813,0.0149425715
0.97497135,0.5729932,-0.5325985,-0.6600177,0.15275614,0.6175033,0.43943438,-0.32969406,0.13367742,0.18904687,0.07228446,-0.015924418,-0.0066837464,-0.0009999434,-0.009002853
1.4097023,-1.2061719,1.8538926,-0.348061,-0.27473208,0.20689641,0.10589167,-0.13518146,-0.10905603,-0.1691489,-0.23084216,0.15337753,-0.28935394,0.19813026,-0.4490262
0.52546585,-0.2749128,-0.4773171,-0.54500973,0.37126875,-0.3492124,-0.12589744,0.042116027,-0.113247216,-0.14438696,0.05436756,-0.09191473,-0.006996479,-0.02813328,-0.017211933
-0.8881001,-0.08668232,-0.06925248,0.14785992,-0.37160262,0.22556977,-0.30298275,-0.0066316235,0.09172855,0.059820075,-0.004699556,-0.039935146,-0.1119907,-0.060610346,0.01826841
-0.8138469,-0.3837229,0.35446054,-0.050730117,-0.47434163,-0.4658568,0.788052,-0.03303742,-0.007103534,-0.04612263,0.14423327,-0.10723073,0.21974503,-0.056242082,-0.27272022
1.4117193,1.329244,-0.16662271,0.34611958,-0.43768227,0.34822065,0.11940768,0.5998125,-0.089138605,-0.39221153,-0.1385161,-0.170519,0.008684895,-0.0037388732,0.004018956
0.52544975,-0.2746743,-0.4767123,-0.54416245,0.37125266,-0.34751606,-0.12603672,0.04155511,-0.11402053,-0.1435566,0.054228164,-0.08972662,-0.0054428987,-0.026950434,-0.01569075
0.52543354,-0.2748304,-0.4770872,-0.54471815,0.3713637,-0.3486362,-0.1259066,0.04207587,-0.11356895,-0.14399897,0.05443289,-0.09122175,-0.0064618182,-0.027735978,-0.01696088
0.5613775,-0.23099273,-0.47257724,-0.5113058,0.35029885,-0.2273297,-0.14060499,0.032342553,-0.14906642,-0.14957336,-0.016015153,0.012999737,-0.08544236,0.027802804,0.11532309
0.71810263,-0.28591666,-0.41945758,-0.05379252,0.19441119,-0.062091064,-0.2057176,0.4999521,0.30713335,-0.12189753,0.18967344,0.838639,0.010408421,-0.06500868,0.043067914
0.7170786,-0.99906135,1.1613035,-0.14416057,-0.30011085,-0.07199993,-0.14662911,0.08703413,0.59269345,0.15118687,0.17359164,-0.45229927,0.4440272,-0.13856483,0.051619504
-0.8674484,-0.10278137,-0.113779016,-0.070936136,-0.16568802,0.14785637,-0.16126475,-0.12054636,-0.24000685,-0.08457982,0.056998514,0.05429235,0.102744326,0.028127722,0.008277252
0.7833762,-0.26762304,-0.5108949,0.26742497,0.21702206,-0.27637318,-0.12797308,-0.08392111,0.07852047,0.028197445,-0.022014648,-0.10369805,-0.07419991,-0.045634307,-0.04961978
0.78370166,-0.26781544,-0.51037985,0.26850876,0.21689168,-0.2766076,-0.12797725,-0.08234191,0.077725,0.02731933,-0.02108311,-0.103651196,-0.074471146,-0.045305442,-0.049813252
-1.1035576,0.23458554,0.3703249,0.17573771,0.9491681,0.15568371,0.015753565,0.12244523,-0.023505926,0.08859394,-0.25867143,-0.0048812595,0.04242973,-0.0048578014,-0.02870858
0.97514963,0.5732504,-0.53278136,-0.660284,0.15274024,0.61831146,0.4399843,-0.32995656,0.1339868,0.18930976,0.07240627,-0.016008133,-0.0066054594,-0.0010553838,-0.009228509
-0.836168,-0.10338598,-0.12286055,-0.007361531,-0.17154431,0.1825601,-0.14560656,-0.13503805,-0.24655229,-0.09048942,0.044742282,0.07289219,0.10117909,0.035997182,0.017933415
0.6808769,-0.27700916,-0.4691877,-0.1090579,0.20576167,-0.08955629,-0.23813297,0.39696902,0.35277265,-0.12973149,0.08909326,0.8149944,0.016512131,-0.083275236,0.02920208
-0.88247305,-0.12726723,-0.0863483,0.20009682,-0.3651599,0.23948668,-0.30042216,-0.0006228869,0.08906932,0.04095809,-0.011724854,-0.035722945,-0.114038855,-0.06176353,0.0124328425
0.7847421,-0.26442868,-0.50985336,0.26820898,0.21571442,-0.27628613,-0.12778479,-0.08232796,0.077812634,0.02726244,-0.021976618,-0.104083866,-0.074010424,-0.04545145,-0.049684957
-0.63933796,-0.30217952,0.46765494,0.15782559,-0.17458218,0.13122514,0.1420356,0.5668452,-0.5310628,0.30206305,1.425048,-0.06010054,0.0402063,-0.00036104454,-0.15293445
-1.1035454,0.234584,0.37031227,0.17573255,0.9491224,0.15567519,0.01574053,0.12238759,-0.023480091,0.08854844,-0.25869635,-0.004869206,0.04241415,-0.00485911,-0.028599286
-0.90116715,-0.1274369,-0.07808514,0.15197074,-0.35989052,0.22278044,-0.30639035,0.0016292868,0.09030786,0.04714104,-0.0044976757,-0.0416955,-0.11051934,-0.060681894,0.009540112
-0.8205583,-0.10368679,-0.12737297,0.024440251,-0.17435716,0.19994196,-0.13776052,-0.1421769,-0.24987206,-0.093357965,0.038570005,0.08217312,0.10046261,0.039931282,0.022513675
1.2979022,-0.98737687,1.342585,-0.1605187,-0.16944616,0.14160591,0.069205575,-0.037308276,-0.08248037,-0.06456579,-0.0657351,0.07815427,-0.040516198,0.027583983,0.03943711
-0.8823207,-0.12679885,-0.08624919,0.2000506,-0.36529842,0.23952413,-0.30038065,-0.0007089589,0.08908324,0.041098885,-0.011732099,-0.03570659,-0.11405124,-0.061763544,0.012529359
-1.0732061,-0.16968359,-0.08565644,0.026176548,-0.5733873,-0.3475238,0.4803091,0.11667659,0.2884325,0.096462086,-0.0870426,-0.05725864,-0.14270769,-0.0537561,-0.025612606
-0.81396824,-0.38410932,0.35434136,-0.05074872,-0.4741906,-0.46578035,0.7880975,-0.033108782,-0.0070335874,-0.04612301,0.14430192,-0.1072104,0.21970785,-0.056243557,-0.27273232
-1.0713193,-0.16963771,-0.08572111,0.026467685,-0.57353157,-0.34640363,0.4801515,0.115067385,0.28722346,0.0962525,-0.088330634,-0.054831825,-0.1436094,-0.054089945,-0.022158703
0.56137514,-0.23100196,-0.47257942,-0.5113057,0.35029906,-0.22733238,-0.14060885,0.03234725,-0.14907205,-0.14956585,-0.016020386,0.013000278,-0.085436754,0.027800836,0.11531223
