0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.9961138,-0.14294764,-0.40005034,-0.14887665,0.2668682,0.60170203,-0.2593261,0.069912896,-0.041221876,-0.07263561,-0.027760291,0.023174204,0.047253557,-0.04440294,0.014086569
1.24637,-0.45011252,0.0964398,-0.09452393,-0.018465696,0.009773021,-0.023931185,0.02616164,0.00030661692,0.008686945,-0.0066394694,-0.0040909224,0.0036758226,-0.0015766268,8.425336e-05
-0.92118806,-0.15931135,-0.10099069,-0.0011255624,0.031952187,-0.077916116,0.050602086,-0.027489394,0.03507543,0.037896555,-0.03831294,0.004494509,-0.05180733,-0.019475423,-0.0037029851
0.90347713,0.28265744,-0.23461534,0.21072187,0.004922436,-0.024669373,0.30124974,0.021891784,-0.052802052,-0.2780634,0.1069112,0.42515707,-0.17079155,-0.017523926,-0.019751702
-0.9269627,-0.15105948,-0.087230414,-0.000411195,0.020785088,-0.10709601,0.0654919,-0.031616706,0.040921282,0.050338082,-0.031809025,-0.00732425,-0.04175165,-0.020720698,-0.0028015403
-0.9359168,-0.14927422,-0.12611397,-0.01913594,0.05033937,-0.022725077,0.026700668,-0.021488454,0.031605523,0.033200037,-0.049790855,-0.0009993842,-0.026913922,-0.016528495,0.0003003499
-0.44289324,0.33874664,0.5365533,0.042549662,-0.29271615,0.19920424,-0.0056584678,-0.07621979,0.03545711,0.05774953,-0.071618035,-0.034849282,-0.079502255,-0.03174637,-0.037215367
-0.935527,-0.14916183,-0.12164766,-0.01744535,0.047101066,-0.031680726,0.03076563,-0.022339404,0.0324439,0.035780426,-0.045125436,-0.0031427871,-0.031043641,-0.0078076045,-0.0021589661
-0.41500583,0.30659756,0.54850477,0.1171273,-0.34067988,0.14687262,-0.06264587,-0.039602924,-0.06838348,-0.10390249,-0.019066336,-0.019850245,0.09336753,0.015681298,-0.041938968
-0.9305898,-0.15047586,-0.10402963,-0.008338866,0.033537697,-0.070777535,0.048780736,-0.027284669,0.036899567,0.04273666,-0.040029675,-0.0042094565,-0.035142772,-0.020500842,-0.0011271411
-0.41436777,0.30553702,0.5460911,0.116751514,-0.33876005,0.15199268,-0.065189175,-0.03891787,-0.06928082,-0.10582629,-0.020341538,-0.018143583,0.09243491,0.015427135,-0.04190032
1.2459655,-0.44984716,0.09647856,-0.096511915,-0.019137038,0.009851735,-0.02293837,0.025995046,0.0006059306,0.00776343,-0.006342685,-0.0033979856,0.0038261637,-0.0014791593,0.00021532363
1.2467076,-0.45033386,0.09640733,-0.0928632,-0.017904924,0.009707324,-0.024760144,0.026301246,5.7316418e-05,0.009457823,-0.0068873446,-0.0046700416,0.0035500359,-0.0016579935,-2.4768799e-05
-0.9214025,-0.1534799,-0.069478914,0.0090775825,0.0074976617,-0.1454239,0.08280406,-0.035995938,0.04458461,0.057185348,-0.022550194,-0.00895015,-0.052490577,-0.01885305,-0.0054778876
-0.91971666,-0.17430697,-0.10262409,-0.021090167,0.036180463,-0.055605635,0.037955217,-0.015981372,0.036730476,0.045637134,-0.04505529,-0.00673283,-0.031613003,-0.02061797,-3.5621084e-05
-0.9319615,-0.15032442,-0.110094994,-0.0111869965,0.03823752,-0.057361677,0.042541273,-0.025576686,0.035233784,0.040083904,-0.041585196,-0.0034940771,-0.034622412,-0.015487444,-0.0017281676
-0.4429134,0.33876666,0.5365548,0.04253685,-0.2927187,0.19920315,-0.005654733,-0.07622112,0.035462905,0.057764933,-0.07161449,-0.034872167,-0.07947121,-0.031737056,-0.0372131
-0.4419519,0.3387375,0.5364216,0.047217134,-0.29168245,0.19772495,-0.006998063,-0.07671413,0.035048712,0.058736917,-0.07583433,-0.03633622,-0.07652536,-0.045658454,-0.03411545
-0.92939484,-0.15276505,-0.10840058,-0.00901152,0.03723621,-0.060796387,0.043674942,-0.025674118,0.03481538,0.039387625,-0.039529093,-0.0018524153,-0.040726244,-0.011035501,-0.0034865004
1.0596892,0.19486676,-0.17959814,1.1079082,0.2957049,-0.08024843,-0.26569396,-0.12292615,-0.12396215,0.007786135,-0.025549985,-0.11333864,-0.042584043,-0.0074308226,0.007852976
-0.8908164,-0.1857563,-0.044879816,0.08988648,-0.050178148,-0.22558735,0.038699735,-0.0029221682,-0.056138594,-0.098889045,0.035431925,0.004101769,0.11629886,0.025423445,-0.010777703
-0.41085172,0.30205142,0.5458314,0.11898604,-0.33831993,0.15215446,-0.06582235,-0.038696405,-0.07027733,-0.108513005,-0.021034194,-0.014132541,0.08712824,0.013529778,-0.042223524
-0.28220093,0.17674762,0.5178102,0.15878466,-0.2546823,0.24869758,-0.06184394,-0.046457764,-0.02013144,-0.045577794,0.028161759,0.116314076,-0.3460894,-0.18141697,-0.057964735
0.6951797,0.7232381,-0.5827284,-0.22327523,-0.35853133,-0.20165655,-0.2423101,0.18587281,0.0001261859,0.012802767,-0.015588919,-0.011801684,-0.016169341,-0.007614783,-0.012191845
0.6952875,0.72426194,-0.5840656,-0.22428018,-0.3601385,-0.20267057,-0.24375446,0.18738979,7.6555836e-05,0.012759412,-0.016078541,-0.012573519,-0.016857237,-0.008018791,-0.012845388
-0.4434185,0.33885103,0.53422695,0.041436754,-0.29095244,0.20423374,-0.007968526,-0.07562212,0.034907706,0.05671288,-0.07276222,-0.034440804,-0.0785394,-0.031737108,-0.036973037
-0.9328472,-0.1502588,-0.11414766,-0.013194795,0.04134512,-0.048453882,0.03842031,-0.024452506,0.03423688,0.038313556,-0.043339863,-0.0028815223,-0.03325929,-0.0145420525,-0.0015248655
-0.9967316,-0.14274931,-0.4036534,-0.15044303,0.2694277,0.6088291,-0.2626192,0.070432924,-0.04155705,-0.07463863,-0.032465663,0.024868391,0.051631674,-0.05253911,0.016463406
-0.8908034,-0.1857497,-0.044874147,0.08989805,-0.050193902,-0.2256411,0.038731936,-0.0029435947,-0.056115307,-0.09890373,0.03527676,0.0041569206,0.11649172,0.024864804,-0.010644187
0.69644976,0.73060936,-0.5926278,-0.22799148,-0.36952525,-0.20906632,-0.2537861,0.19777705,0.00027742298,0.0145391775,-0.018796775,-0.014248218,-0.020751957,-0.010344471,-0.017580543
0.6607658,0.4863638,-0.19288504,-0.10200476,0.0795458,0.13365299,0.23136415,-0.28623497,0.1027725,0.029041309,0.01501571,-0.023025246,0.060504843,0.024499774,0.008684318
-0.43295315,0.28409055,0.50384235,0.10070247,-0.35806128,0.121807255,-0.073884815,0.020342285,-0.11678547,-0.07493918,0.020383168,0.05660008,0.05923294,0.06039247,0.1173289
1.2454154,-0.44948673,0.0965315,-0.09921778,-0.020050682,0.00995875,-0.02158789,0.025767474,0.0010118851,0.00650772,-0.0059388354,-0.0024541938,0.0040313248,-0.001346506,0.00039281757
1.2447592,-0.44905654,0.09659463,-0.10244587,-0.021140696,0.010086446,-0.019976614,0.025496058,0.0014963907,0.0050093345,-0.005457025,-0.0013285361,0.004275794,-0.0011883848,0.00060467736
0.90618104,0.25072497,-0.21139193,0.24159566,0.030189492,-0.03925719,0.19962272,-0.09430429,-0.08490045,-0.1708168,0.10726102,0.45456073,-0.13481396,0.009248996,0.089596435
-0.44597298,0.33839753,0.5326575,0.043654773,-0.28121758,0.23546766,-0.023134412,-0.057726886,0.029955624,0.075665705,0.05995947,-0.059841692,-0.09264882,-0.103772186,-0.0390691
-0.8909108,-0.18580443,-0.044921122,0.08980247,-0.05006326,-0.22519574,0.038464934,-0.0027660618,-0.056308366,-0.098781966,0.036562543,0.0036996808,0.1148934,0.02949409,-0.011750629
1.2444857,-0.44887725,0.09662093,-0.10379098,-0.021594899,0.010139658,-0.019305192,0.025382984,0.0016983161,0.0043849475,-0.0052562566,-0.000859489,0.004377662,-0.0011224883,0.0006929813
-0.8908234,-0.1857599,-0.044882912,0.08988017,-0.050169542,-0.225558,0.038682144,-0.0029104666,-0.05615131,-0.09888102,0.035516668,0.0040716436,0.116193525,0.025728546,-0.010850622
0.69517094,0.72362626,-0.58320856,-0.22391222,-0.35920012,-0.20203093,-0.24275073,0.18634833,5.378333e-05,0.012578145,-0.015808303,-0.012415929,-0.016468797,-0.007786958,-0.012370723
-0.44288316,0.33873662,0.5365526,0.042556066,-0.29271483,0.19920477,-0.005660335,-0.07621913,0.035454214,0.057741825,-0.071619816,-0.03483784,-0.079517774,-0.03175103,-0.037216503
1.2467476,-0.4503598,0.09640334,-0.09266501,-0.017838089,0.009699561,-0.02485857,0.026318347,2.8379663e-05,0.009549013,-0.006916862,-0.0047396026,0.0035346192,-0.0016677658,-3.7276805e-05
-0.4144427,0.3056328,0.54609925,0.11670793,-0.3387888,0.15192112,-0.06513199,-0.038948536,-0.06922606,-0.105772294,-0.020507304,-0.018175906,0.09280496,0.014797471,-0.04171548
-0.93062955,-0.1505158,-0.104068495,-0.008340713,0.03362612,-0.07051029,0.048616048,-0.027187297,0.036756184,0.0427691,-0.039177373,-0.004444819,-0.036292695,-0.01745976,-0.0018683597
1.243997,-0.44855696,0.096667945,-0.106194824,-0.022406576,0.010234745,-0.01810533,0.02518094,0.0020591728,0.0032692205,-0.004897469,-2.1119746e-05,0.004559863,-0.0010046264,0.0008507997
-0.91950864,-0.16225354,-0.10681919,-0.0019956015,0.036746603,-0.06506524,0.044100467,-0.025563939,0.03258368,0.03328231,-0.039571315,0.0082303705,-0.056743555,-0.013624727,-0.0052030482
-0.8916294,-0.18508318,-0.04532877,0.08936587,-0.049806222,-0.22435693,0.038184065,-0.0027566906,-0.056292754,-0.0985848,0.036701564,0.003138148,0.11555976,0.030509591,-0.011843444
-0.4433944,0.3388188,0.53422415,0.04145051,-0.29094192,0.20426123,-0.007989792,-0.07561055,0.034887884,0.056695722,-0.07269703,-0.034433894,-0.078675345,-0.03149051,-0.037044194
-0.92954767,-0.15313016,-0.08566774,-0.0014418847,0.02854752,-0.076376304,0.052793004,-0.010322418,0.033186615,0.071086295,0.13263658,-0.03840199,-0.08171544,-0.029315807,-0.021738838
1.2450433,-0.44924274,0.09656731,-0.10104843,-0.020668834,0.0100311665,-0.020674147,0.025613513,0.0012866029,0.005657969,-0.005665602,-0.0018158898,0.0041698967,-0.0012568894,0.00051292806
-0.9942795,-0.14302433,-0.39273337,-0.14520301,0.2609841,0.5846553,-0.2515041,0.06726092,-0.038473662,-0.069989406,-0.029657457,0.023682162,0.049946822,-0.05968958,0.017113969
-0.5306863,-0.50773716,-0.0244145,0.3327479,0.017274152,-0.17670484,-0.02720155,-0.035027415,-0.108164325,-0.37420538,-0.06763567,0.29032862,-0.3689082,-0.17528884,-0.20870298
-0.7533651,-0.53135073,0.05497841,-0.18817174,-0.016745402,-0.06344795,-0.013518696,0.15246303,0.06641475,0.19935144,0.11438464,-0.14384812,-0.019441517,0.0003298062,-0.014778689
1.2461339,-0.44995764,0.096462406,-0.09568423,-0.018857522,0.0098189665,-0.023351666,0.026064526,0.00048146627,0.008147913,-0.006466242,-0.0036863943,0.0037636876,-0.0015196267,0.0001608638
-0.9322265,-0.14954588,-0.10758729,-0.010593342,0.03620802,-0.06289541,0.045267865,-0.02635649,0.036216192,0.041772958,-0.04126358,-0.0046152878,-0.03293113,-0.018687112,-0.0010058406
-0.9461707,-0.15674485,-0.105420865,0.007694399,-0.01957419,-0.20417564,0.09020461,0.012301121,-0.0011882482,0.08822557,0.025837345,0.06753923,-0.09335299,0.026068812,0.15185769
0.018871082,0.56473947,0.25374582,-0.18415968,0.22571968,0.24585502,-0.012412498,0.18734987,-0.067719236,0.17917338,1.5279758,-0.25227556,-0.16126396,-0.5336411,0.061741944
0.66063946,0.48721132,-0.19340385,-0.10311413,0.07922387,0.1346643,0.2362468,-0.2826229,0.10054882,0.027035618,0.01477945,-0.024229504,0.05948169,0.023646992,0.006359773
1.2467555,-0.45036498,0.09640259,-0.09262675,-0.017825145,0.009698037,-0.024877694,0.026321618,2.2663302e-05,0.009566901,-0.0069225766,-0.004752757,0.0035319312,-0.0016694991,-3.9753333e-05
-0.44598377,0.33839217,0.53266186,0.043522544,-0.28125936,0.23547405,-0.023069466,-0.057725772,0.029983275,0.07561839,0.0599797,-0.059741642,-0.09261619,-0.10374818,-0.039061215
-0.9192767,-0.15322708,-0.056823086,0.01488431,-0.0021470615,-0.17281665,0.09549917,-0.039351776,0.047667533,0.06326138,-0.01571866,-0.011943402,-0.05746027,-0.017009318,-0.0071344846
-0.8920573,-0.18530142,-0.0455161,0.08898689,-0.049284793,-0.22258161,0.037118655,-0.0020491472,-0.057063017,-0.09809892,0.0418269,0.0013139356,0.109187305,0.04896328,-0.016254336
-0.92692024,-0.15107565,-0.086967476,-0.00029787535,0.020598616,-0.10761661,0.06572296,-0.03166157,0.040959198,0.05047751,-0.031498432,-0.007438619,-0.042078406,-0.020080771,-0.0029819997
1.2450825,-0.44926858,0.096563585,-0.100855924,-0.020603804,0.010023523,-0.020770425,0.025629519,0.0012573879,0.005747617,-0.005694359,-0.0018828737,0.004155441,-0.001266318,0.00050009234
-0.9224296,-0.15880814,-0.10573815,-0.003542738,0.035443634,-0.06792817,0.046114735,-0.026424235,0.034212466,0.03585057,-0.041932993,0.005471173,-0.04776469,-0.02396777,-0.002057042
-0.890829,-0.18576275,-0.04488536,0.08987518,-0.050162733,-0.22553478,0.038668223,-0.0029012067,-0.056161378,-0.09887467,0.035583727,0.0040478026,0.11611017,0.025969984,-0.010908327
1.2455084,-0.44954765,0.096522585,-0.09876088,-0.0198964,0.009940667,-0.021816023,0.025805788,0.00094315707,0.006719876,-0.00600704,-0.002613533,0.0039966907,-0.0013689438,0.0003627288
-0.86949974,-0.21929893,-0.038437735,0.08588968,-0.050390705,-0.22137122,0.031199377,0.007963105,-0.05831976,-0.10029897,0.036053568,0.009904004,0.09713819,0.036565464,-0.015152419
0.67410004,0.5894016,-0.3193435,-0.0011127758,0.16218798,0.3842333,1.3109002,0.674621,-0.9354399,0.3345745,-0.14098164,-0.1235323,0.015082334,-0.0357165,-0.031798936
-0.8908253,-0.18576084,-0.044883717,0.08987853,-0.050167307,-0.22555038,0.038677577,-0.0029074277,-0.056154616,-0.09887894,0.035538673,0.00406382,0.116166174,0.025807777,-0.010869559
-0.93574405,-0.1499075,-0.12888552,-0.019954508,0.052473005,-0.016883364,0.02390962,-0.020772096,0.030795846,0.0313825,-0.051606838,0.00044710867,-0.026515929,-0.018074071,0.0007907505
1.2465848,-0.450253,0.09641898,-0.093465716,-0.018108465,0.009731247,-0.0244588,0.026251165,0.00014877062,0.009177236,-0.0067973393,-0.0044603804,0.0035952933,-0.0016284713,1.5416486e-05
-0.44291955,0.33876452,0.5365543,0.0425314,-0.29271203,0.19922902,-0.0056703966,-0.07621155,0.035451774,0.05777088,-0.07154397,-0.03489958,-0.079560585,-0.031476486,-0.03728085
0.69608575,0.72865343,-0.5899858,-0.22687604,-0.36663872,-0.20709358,-0.25068125,0.19456488,0.00021082831,0.013967689,-0.017961737,-0.013763632,-0.019555615,-0.009629573,-0.016113574
-0.8908641,-0.18578058,-0.044900663,0.089844026,-0.050120175,-0.22538969,0.038581245,-0.0028433716,-0.056224268,-0.098835014,0.036002595,0.0038988562,0.1155895,0.027478056,-0.011268769
-0.9343222,-0.14966273,-0.117648944,-0.015313894,0.044114098,-0.040290955,0.034654688,-0.023320371,0.033251524,0.037353896,-0.04285804,-0.0035905947,-0.033647142,-0.0067709107,-0.0029064855
-0.93296087,-0.15065911,-0.11782073,-0.014513409,0.04407534,-0.04090985,0.034922466,-0.023636991,0.033410467,0.0361038,-0.046663634,-0.0010861922,-0.030877318,-0.019832531,2.713559e-07
-0.8907989,-0.1857474,-0.044872183,0.08990206,-0.050199363,-0.22565973,0.038743097,-0.0029510204,-0.056107238,-0.09890882,0.035222985,0.0041760313,0.11655855,0.024671206,-0.010597917
-0.9943443,-0.14312062,-0.39233825,-0.14514391,0.2608603,0.58446205,-0.25140232,0.067568764,-0.03890959,-0.069444776,-0.026523061,0.022593675,0.046818268,-0.0515249,0.015057644
1.0596887,0.19486618,-0.17959765,1.1079013,0.29570267,-0.08024808,-0.26569083,-0.12292557,-0.123960465,0.0077844644,-0.02554887,-0.11333249,-0.042581487,-0.0074296733,0.007851385
-0.92955637,-0.15065315,-0.099483475,-0.00611582,0.030081911,-0.08065906,0.05332549,-0.028481731,0.03797342,0.04473406,-0.037829008,-0.0049584215,-0.03701931,-0.020685615,-0.0015692142
-0.9297895,-0.17491153,-0.116764106,0.014227011,-0.009730135,-0.18162705,0.07692837,0.016104467,-0.008494483,0.069674835,0.015352923,0.090649836,-0.11440629,0.009972229,0.15268569
-0.9316071,-0.15494451,-0.13412519,-0.018955914,0.05685459,-0.0059920806,0.018040007,-0.019119142,0.028071966,0.025250714,-0.054447666,0.00710645,-0.033197355,-0.018820375,0.00030279867
-0.47075567,0.32887638,0.44718,0.020928483,-0.2786844,0.25505736,-0.052235167,-0.013832792,-0.025017357,0.05876365,-0.052860945,0.061167058,-0.10870977,0.0021794387,0.12649448
1.2435551,-0.4482676,0.09671059,-0.108369544,-0.02314082,0.010320695,-0.017020343,0.024997635,0.0023847432,0.002260587,-0.0045729442,0.0007376593,0.004724949,-0.00089805323,0.0009930095
-0.8908081,-0.18575208,-0.044876195,0.08989386,-0.05018821,-0.22562167,0.0387203,-0.0029358487,-0.056123726,-0.098898426,0.035332855,0.004136984,0.116422,0.02506676,-0.010692454
1.2435136,-0.44824004,0.09671444,-0.10857236,-0.023209404,0.010328802,-0.016918575,0.024981022,0.0024160258,0.0021655532,-0.0045426046,0.00080783846,0.004739803,-0.0008882384,0.0010068328
1.2447684,-0.44906256,0.096593745,-0.102400586,-0.021125404,0.010084656,-0.019999195,0.025499912,0.001489654,0.0050303475,-0.005463781,-0.001344289,0.0042724125,-0.0011905578,0.00060174876
-0.44450447,0.33801273,0.52985495,0.05542058,-0.27545917,0.23996139,-0.031645298,-0.057165943,0.026557993,0.07825203,0.056773458,-0.06757437,-0.09624575,-0.10642657,-0.03967396
-0.93221205,-0.15134835,-0.117138654,-0.013736977,0.043669593,-0.04224895,0.035390206,-0.023688303,0.033244967,0.03600569,-0.045389384,-0.00078427175,-0.033516463,-0.016557315,-0.0010216584
-0.41412613,0.30530992,0.54607475,0.11690742,-0.33874103,0.1519644,-0.065207414,-0.038917664,-0.0693299,-0.10601282,-0.020493593,-0.017837167,0.09221888,0.014909023,-0.041819572
-0.8908081,-0.18575208,-0.044876195,0.08989386,-0.05018821,-0.22562167,0.0387203,-0.0029358487,-0.056123726,-0.098898426,0.035332855,0.004136984,0.116422,0.02506676,-0.010692454
-0.44578812,0.33778384,0.5302812,0.04289687,-0.27939433,0.24054079,-0.025527773,-0.057080947,0.029220982,0.074044175,0.058704317,-0.058541548,-0.09276669,-0.10407628,-0.03890162
-0.93196243,-0.15035331,-0.110462636,-0.011369068,0.038479235,-0.056684896,0.042250395,-0.025529921,0.035238963,0.03985503,-0.04245475,-0.0031994754,-0.033626277,-0.017857837,-0.0011162992
0.66055506,0.48717496,-0.19334286,-0.103550576,0.079103276,0.13461125,0.23611963,-0.28300804,0.10069314,0.026644796,0.014794764,-0.024741504,0.059395626,0.023698714,0.0065139015
0.69645256,0.7307987,-0.59286547,-0.22826324,-0.3698417,-0.20924963,-0.2540152,0.19802405,0.0002519331,0.014460657,-0.018897796,-0.01449651,-0.020891381,-0.010424828,-0.017677229
-0.9235157,-0.15374604,-0.080659114,0.003937211,0.016234512,-0.12051576,0.07112162,-0.03270456,0.04137982,0.052091114,-0.025244635,-0.007358416,-0.052369572,-0.008828938,-0.0068438435
1.2454729,-0.44952425,0.096525945,-0.098934926,-0.019955201,0.009947583,-0.021728938,0.02579135,0.0009696319,0.006638763,-0.005981036,-0.002553008,0.004009728,-0.001360425,0.00037437142
1.0597681,0.19485858,-0.17962492,1.1085241,0.29590893,-0.08027263,-0.26600835,-0.12290169,-0.12404696,0.008283034,-0.025601827,-0.113395125,-0.042474307,-0.007423397,0.0077183503
-0.44338825,0.33882096,0.53422475,0.041455965,-0.2909486,0.20423537,-0.007974128,-0.07562012,0.034899015,0.056689776,-0.07276755,-0.03440648,-0.07858597,-0.03175108,-0.03697644
-0.98818225,-0.1493282,-0.39662474,-0.14241907,0.26412797,0.59131885,-0.25564742,0.06792445,-0.040342644,-0.07714433,-0.037142854,0.03340275,0.045849606,-0.075642295,0.019908007
0.6958438,0.7273271,-0.58819824,-0.22610106,-0.3646789,-0.2057589,-0.24858893,0.19239543,0.00016641864,0.0135969,-0.017395597,-0.013418595,-0.018742176,-0.009144052,-0.015125289
-0.8908164,-0.1857563,-0.044879816,0.08988648,-0.050178148,-0.22558735,0.038699735,-0.0029221682,-0.056138594,-0.098889045,0.035431925,0.004101769,0.11629886,0.025423445,-0.010777703
1.2469711,-0.45050657,0.09638198,-0.09156692,-0.017467221,0.00965605,-0.025407145,0.026410254,-0.00013720509,0.010059472,-0.007080818,-0.005122095,0.0034518351,-0.0017214989,-0.00010982166
1.2445023,-0.4488884,0.09661947,-0.10371052,-0.021567656,0.010136407,-0.019345812,0.02538932,0.001685469,0.0044230074,-0.0052683246,-0.0008871882,0.0043718787,-0.0011264179,0.00068721914
-0.4318815,0.2882834,0.5005242,0.108397566,-0.35694784,0.11999323,-0.07220032,0.016269485,-0.118232414,-0.081876904,0.015645815,0.065946884,0.055929665,0.041657176,0.12041237
-0.89080036,-0.18574816,-0.04487283,0.08990074,-0.050197568,-0.2256536,0.038739428,-0.0029485794,-0.05610989,-0.09890715,0.03524066,0.0041697496,0.11653658,0.024734842,-0.010613127
1.2456878,-0.4496655,0.09650544,-0.097879305,-0.019598668,0.009905738,-0.022256445,0.025879506,0.00081015023,0.0071296464,-0.0061386693,-0.00292071,0.003930108,-0.0014121778,0.00030443104
-0.92688805,-0.15318413,-0.09605719,-0.0033618691,0.027933521,-0.087177694,0.05577917,-0.02871377,0.03767896,0.045167636,-0.03260326,-0.00460321,-0.04646986,-0.008004677,-0.0054506385
-0.93790126,-0.1495589,-0.13777123,-0.024295796,0.059338417,0.0027895172,0.014790948,-0.018270245,0.02844416,0.027623504,-0.05413823,0.001353029,-0.025100905,-0.011556514,0.00015976396
