0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.46051085,-0.017395755,0.08413805,-0.19597286,-0.12293698,0.08309079,0.024459928,-0.10099871,-0.030098418,0.0029628344,0.058483176,0.055248573,-0.08222329,-0.0057209367,-0.07786214
1.1440675,-0.5760308,0.24608351,0.16199996,-0.12352144,-0.20360383,-0.090235874,-0.10326873,0.10934859,-0.022097114,0.012815887,0.0027951838,-0.04952885,0.032586396,0.07024935
0.7484005,-0.33252478,-0.33055618,-0.2495262,0.043676775,-0.59027624,-0.24855429,-0.26442277,0.08360544,-0.12393672,-0.011913236,0.29326126,-0.021483473,-0.06677761,0.05690734
-0.45206213,-0.010188987,0.10474666,-0.22632766,-0.14759853,0.10052133,0.07195054,-0.08997204,-0.009161371,0.0022584687,0.0060294005,0.043916095,-0.06077867,0.054260276,-0.098264985
-0.42130354,0.021389998,0.11194817,-0.23786302,-0.13312347,0.23662432,0.055004977,-0.019654488,-0.003301604,-0.0017094327,0.003339962,-0.06264521,0.083910435,-0.06630149,0.04440391
1.9059815,2.1556106,-0.26248634,0.437646,-0.7938019,0.19048433,-0.706739,-0.45314813,0.2773229,0.8083037,-0.2144842,-0.05357771,0.13289745,0.053409263,-0.03728135
-0.3664539,-0.036587987,0.096680455,-0.24382928,-0.1419624,0.15680206,0.061493047,-0.09098388,0.016204756,0.013876913,-0.0076201065,-0.021292208,-0.028956506,0.011529138,0.27743366
-0.44450942,-0.0078093694,0.104479395,-0.22351207,-0.16494745,0.14844142,0.034926903,-0.05432507,0.006849364,-0.010893632,0.006176725,0.0062156445,0.07262085,-0.057705645,0.12307083
-0.4520334,-0.0102113765,0.10464338,-0.22633184,-0.14775562,0.10063244,0.07189975,-0.09002096,-0.009383503,0.0020801057,0.006010305,0.04382064,-0.06079518,0.05427753,-0.09822792
-0.45087126,-0.010573741,0.10351806,-0.22525182,-0.14682405,0.099443436,0.072251484,-0.091000415,-0.008688841,0.0023184163,0.0047084466,0.049172167,-0.05990054,0.054974962,-0.09360519
-0.46058026,-0.017441586,0.0838456,-0.19622792,-0.1230438,0.0828895,0.023963746,-0.1009441,-0.029093858,0.00018715211,0.05946165,0.052396372,-0.07600732,0.0012916368,-0.0784713
-0.45204678,-0.010201443,0.10469093,-0.22633001,-0.14768322,0.100581296,0.071923085,-0.089998476,-0.009280983,0.002162304,0.0060189306,0.043864626,-0.06078758,0.05426955,-0.09824502
-0.43364963,-0.0067841574,0.11367848,-0.24469477,-0.12386046,0.23430385,0.05222606,-0.021293111,0.0024694374,-0.009682668,0.0027324462,-0.06159257,0.07994098,-0.06696687,0.044209678
-0.452027,-0.010142292,0.10456519,-0.22631215,-0.14792283,0.10074772,0.07185251,-0.090024784,-0.009639163,0.0018919681,0.0060397526,0.04370961,-0.060751453,0.054259498,-0.09831866
-0.47111782,-0.014847786,0.12232226,-0.2383848,-0.16888055,0.16170175,0.028830754,-0.038089026,0.0141924,-0.0069114743,0.017284485,-0.052563034,0.07136641,-0.07352735,0.0494688
-0.45175356,-0.010397789,0.103713006,-0.22518568,-0.14705649,0.09983249,0.07200134,-0.09043454,-0.008870847,0.0020241234,0.0049075806,0.04881478,-0.058873404,0.054243445,-0.09591647
-0.45194408,-0.010380377,0.10348859,-0.2251704,-0.14757103,0.10026288,0.07178455,-0.09038878,-0.009560221,0.0014313306,0.0049282513,0.04843447,-0.058593616,0.054061934,-0.09654395
1.0990462,-0.55131054,0.15052147,0.059568174,-0.0498801,-0.20506851,-0.09549484,-0.11138192,0.090891674,-0.016444921,0.023587048,-0.006050588,-0.03342399,0.004969577,0.051338665
1.0293792,-0.32096782,-0.32131925,-0.31356674,0.41900378,-0.004861119,-0.22980915,-0.1805954,-0.117931575,0.005819168,0.0049033146,-0.031974576,-0.042486183,-0.09253002,0.06159874
0.76158994,-0.3287115,-0.29176727,-0.29769683,0.03278535,-0.57692426,-0.24177676,-0.26133564,0.08312019,-0.10091563,0.02820795,0.10783117,-0.12911436,-0.044624966,0.029980203
-0.4729447,-0.014930543,0.12139789,-0.23902732,-0.17908601,0.14480668,0.02858503,-0.044496913,0.008805418,-0.0049926955,0.011427912,-0.050110415,0.06400606,-0.066389725,0.058088977
0.056905005,-0.18414247,-0.030159773,-0.42738494,-0.19281854,-0.13752936,-0.698965,0.92358077,-0.05864715,0.025566824,-0.05549372,0.03433891,-0.010566545,0.060582545,-0.094190486
-0.65494835,-0.051040206,-0.40183207,0.52743834,0.0775715,-0.039860804,0.0064021326,0.015766304,-0.006970762,0.027976537,0.039990265,-0.23398785,-0.15889691,0.05184296,-0.06213514
0.038583413,-0.17837842,-0.024819575,-0.42516196,-0.22314602,-0.17247954,-0.70276344,0.92054814,-0.042621933,0.02522775,-0.056155827,0.041801576,-0.03132455,0.03401378,-0.08998151
-0.38615206,-0.03329158,0.09693572,-0.24686292,-0.16724145,0.115039475,0.049431536,-0.101900406,0.011890588,0.012236741,-0.007983532,-0.026590433,-0.0382637,0.005446623,0.2815652
-0.45206198,-0.010207818,0.10459041,-0.22632885,-0.14786758,0.10072268,0.07185537,-0.09001893,-0.009536238,0.0019516342,0.0060129794,0.04374079,-0.06074792,0.054248076,-0.09833357
-0.28533864,-0.045834657,0.055406556,-0.23915353,-0.12479851,0.042908978,0.11162409,-0.20090678,-0.003957403,0.033750895,-0.033347934,0.09772203,-0.25279948,0.19169779,0.33378944
-0.48293397,-0.018556127,0.08580021,-0.19322982,-0.15851139,0.14892836,0.022628408,-0.04134578,0.014793546,-0.028308515,-0.020418938,0.12165681,0.17168283,-0.09385154,0.0762171
1.0266867,-0.32661006,-0.32072905,-0.3149709,0.4207619,-0.006156548,-0.23048776,-0.18124786,-0.11890088,0.005087348,0.00592628,-0.031885047,-0.042477585,-0.09206473,0.061739095
0.8066795,-0.29011214,-0.26296222,-0.343457,0.01908296,-0.5214807,-0.17033039,-0.23808944,0.08037251,-0.09118179,-0.012128809,0.023565674,-0.14571512,0.036881767,-0.0048884093
1.0274595,-0.32511866,-0.32094634,-0.3146374,0.42028233,-0.0059220856,-0.23002747,-0.18095051,-0.118785866,0.0057797157,0.0058343513,-0.031912174,-0.042261414,-0.09206297,0.061714932
-0.43808314,-0.016900947,0.11430051,-0.24714756,-0.120535225,0.23347124,0.051224336,-0.021884238,0.0045479042,-0.012534516,0.0025090587,-0.06121288,0.07851885,-0.06720622,0.044138573
-0.5312643,0.4020402,0.8142934,-0.10712534,0.76966774,-0.49262822,0.07513448,0.046307232,0.09576017,0.085587524,-0.20098796,-0.022794181,0.0074309474,-0.055970583,0.008152495
-0.4521207,-0.010171396,0.10479137,-0.22632249,-0.1475602,0.10050669,0.071953245,-0.089924365,-0.009099113,0.0023003148,0.0060469722,0.04392732,-0.060715843,0.05421378,-0.09840629
-0.6549425,-0.0510433,-0.4018476,0.52742976,0.077540845,-0.039839514,0.00639318,0.015753524,-0.007032936,0.027931709,0.03991955,-0.23402691,-0.15889633,0.051853124,-0.0621352
0.5769822,-0.29973334,-0.21308069,-0.31258053,-0.02963576,-0.45297796,-0.3332785,-0.08940996,0.1010826,-0.13565461,0.08274795,-0.11012305,0.20171994,-0.33278066,-0.19226868
-0.4767652,-0.013888772,0.123905405,-0.23988809,-0.17937356,0.14615597,0.02796257,-0.04155885,0.009420854,-0.0045828405,0.013439351,-0.055664945,0.06607294,-0.06924003,0.046804048
-0.41810605,-0.027930884,0.09696041,-0.23419912,-0.1691824,0.122444734,0.04092513,-0.08326619,0.0106504,0.0013946064,-0.009805319,0.0039578234,0.018580958,-0.023350261,0.21191636
1.283258,0.4465582,-0.5108081,-0.2893873,-0.21706025,-0.56604564,0.72488767,0.27717152,-0.35707927,0.15536124,0.08460798,-0.0019264048,0.05154043,-0.01510787,0.0069253943
-0.68672734,-0.06023402,-0.49530616,0.6440487,0.10459142,-0.07266062,-0.009712782,0.0084300935,-0.004494314,-0.026544893,-0.05555365,0.21523836,0.10072926,-0.0020256562,0.0035515768
-0.6549456,-0.051041666,-0.4018394,0.5274343,0.077557035,-0.03985076,0.0063979086,0.015760275,-0.007000088,0.02795539,0.03995691,-0.23400627,-0.15889664,0.051847756,-0.06213517
-0.6862021,-0.05998937,-0.49316123,0.64132565,0.10381613,-0.071761094,-0.009462454,0.008704843,-0.0047190688,-0.025689276,-0.053491168,0.20445773,0.09543261,-0.0004417756,0.0014118291
1.5171154,-0.48779854,-0.23914519,-0.15459563,1.0293794,0.8942879,-0.07559161,-0.019142332,-0.23997355,0.13295996,0.038675684,0.026838714,0.028083548,0.034148198,-0.030663399
-0.3866013,-0.03332929,0.09617071,-0.24566133,-0.16672833,0.1145562,0.049328934,-0.10184427,0.012260543,0.0119445715,-0.008919886,-0.02188779,-0.035492707,0.004807765,0.28196594
-0.47696596,-0.014083342,0.122497745,-0.23871909,-0.17979051,0.14631213,0.02757321,-0.041848753,0.008465006,-0.0059286067,0.012367376,-0.051508836,0.06865455,-0.069711365,0.04762988
-0.6553327,-0.05088617,-0.4012097,0.5277673,0.078681335,-0.04059333,0.006688576,0.016353786,-0.00466456,0.029571753,0.04266149,-0.23263097,-0.15864989,0.05140965,-0.06258009
-0.4767365,-0.01393191,0.123704515,-0.23989536,-0.17969465,0.14639078,0.027852526,-0.041639604,0.008972694,-0.0049485057,0.013405617,-0.055866882,0.066071734,-0.06922857,0.046806235
0.1030348,-0.2149971,0.02453853,-0.23320958,-0.09717511,-0.10106797,-0.30991134,0.235338,0.07348282,-0.030530337,0.1452379,-0.095522076,0.14457376,-0.27321127,-0.25960436
-0.2853587,-0.045817766,0.05547998,-0.23915032,-0.12468705,0.04282996,0.11166033,-0.20087193,-0.0038001505,0.033877477,-0.03333393,0.09778978,-0.25278774,0.19168562,0.33376318
-0.4443782,-0.022208093,0.11953663,-0.23355728,-0.1279281,0.21582107,0.036431264,-0.030244676,0.00764113,0.0023855893,0.017833674,-0.041601468,0.082172185,-0.06755283,0.049070798
-0.68779296,-0.060111113,-0.49557936,0.6443035,0.104468,-0.07260802,-0.010371859,0.009047493,-0.0037425242,-0.02907067,-0.054910775,0.21420458,0.10747911,0.0025173156,0.0009469928
1.2831287,0.44640738,-0.51066697,-0.2893421,-0.21696521,-0.5658999,0.7243402,0.27685928,-0.35686147,0.15526016,0.08452786,-0.0019147649,0.05144494,-0.01504594,0.0068966867
-0.4520505,-0.0101984795,0.10470441,-0.22632946,-0.14766271,0.1005668,0.071929716,-0.08999208,-0.009252017,0.0021855757,0.006021441,0.04387708,-0.060785428,0.054267302,-0.09824985
-0.47079033,-0.014694976,0.12327605,-0.23955745,-0.16917978,0.16204715,0.028995465,-0.037997752,0.014120551,-0.0063773245,0.018300012,-0.057157926,0.06873737,-0.072992146,0.048754565
1.8171417,1.1760663,-0.42414302,0.046600636,-0.027521063,0.5239761,0.28559947,0.2663767,0.58268946,-0.3768087,-0.17548703,0.02019511,-0.16065489,-0.12321292,-0.0031658378
-0.45204532,-0.010202594,0.104685634,-0.22633024,-0.14769126,0.100586995,0.07192048,-0.09000098,-0.009292371,0.0021531594,0.0060179504,0.04385973,-0.06078843,0.054270435,-0.09824312
-0.68232733,-0.061152067,-0.4963468,0.6427873,0.10491449,-0.07416499,-0.00911615,0.0056712255,-0.003328793,-0.02830466,-0.055009156,0.2111014,0.10075598,0.009098772,0.0136689115
-0.655199,-0.05096007,-0.4015621,0.52757,0.07800748,-0.040135007,0.006478917,0.016068323,-0.0059970133,0.02850831,0.04113573,-0.23356806,-0.158465,0.051846214,-0.06257517
-0.4520268,-0.010141852,0.10456517,-0.22631204,-0.14792296,0.10074772,0.071852565,-0.090024754,-0.009639491,0.0018918469,0.006039946,0.04370955,-0.060751453,0.054259546,-0.09831862
-0.6844372,-0.05662926,-0.40358055,0.53866667,0.052282523,0.0011841813,-0.03797005,0.06379481,0.011669113,0.007865785,0.025273582,-0.23660125,0.02391468,-0.08076687,0.09646547
0.80667406,-0.29012588,-0.26296255,-0.34345987,0.019082805,-0.5214786,-0.17033818,-0.23809518,0.08038373,-0.09116773,-0.012139718,0.023567192,-0.14571157,0.036880963,-0.004890388
-0.51564795,0.40506655,0.8331508,-0.13453318,0.7595536,-0.46028158,0.1178058,0.054658644,0.10486284,0.09438633,-0.25493434,-0.028043354,0.027897915,3.1854903e-05,-0.010977147
0.7629819,-0.32830733,-0.287662,-0.302785,0.031645212,-0.57552075,-0.2410572,-0.26100475,0.08309122,-0.098466374,0.0324739,0.08824669,-0.14049031,-0.04228725,0.027134243
-0.40757573,0.013956154,0.10768595,-0.24321829,-0.106706396,0.2720299,0.066042356,-0.01151828,-0.0060435613,-0.0070634135,-0.00502751,-0.06439869,0.0876587,-0.063839674,0.041994367
0.76229835,-0.32849365,-0.28959662,-0.3003175,0.032269884,-0.5762487,-0.24138065,-0.26113182,0.08326054,-0.09953163,0.030600397,0.097759016,-0.13502315,-0.043436415,0.02850255
-0.69222075,-0.061149,-0.50711155,0.65904677,0.10759525,-0.07625378,-0.012312367,0.008344271,-0.0045211622,-0.03481399,-0.06789769,0.271675,0.13716613,-0.008537368,0.008160424
-0.45243508,-0.010244629,0.10363201,-0.22512457,-0.1476557,0.100442424,0.07166568,-0.09005357,-0.009608392,0.0013195194,0.0050591873,0.048263207,-0.058013722,0.053650297,-0.09784587
-0.4711133,-0.0148125505,0.12231785,-0.23837563,-0.16890205,0.16171291,0.028828925,-0.038082283,0.014151727,-0.0069347923,0.017300827,-0.052577656,0.07137833,-0.073531784,0.049445376
0.76611805,-0.3274003,-0.27843672,-0.31423977,0.029057125,-0.5723469,-0.23944488,-0.2602698,0.08297983,-0.0929889,0.042019583,0.044152565,-0.16608576,-0.03701984,0.020730777
-0.6894263,-0.057376906,-0.4137693,0.5521735,0.055425677,-0.0022759847,-0.0400571,0.063923545,0.012378601,0.0017220126,0.0151844565,-0.18533252,0.055114347,-0.08809434,0.100586824
1.007235,-0.34499356,-0.22938955,-0.30207947,0.23147023,-0.15964074,-0.105858184,-0.08497138,0.43068454,-0.26983184,0.250062,-0.18824755,0.4527138,0.672638,0.0844645
-0.47112417,-0.014823554,0.12232087,-0.23837827,-0.16889778,0.16171376,0.02882658,-0.038078982,0.014163048,-0.0069306646,0.0172969,-0.052576814,0.07138491,-0.07353789,0.049429346
-0.6825344,-0.060706597,-0.4938367,0.64039147,0.10384214,-0.072549365,-0.008617469,0.0063189883,-0.0053303116,-0.02502052,-0.0546043,0.20306079,0.08970112,0.0022784434,0.010031633
1.6506456,-1.1118569,1.1460395,1.0477858,-0.5382343,0.053183902,0.12745556,0.046120748,-0.0791345,-0.03662331,-0.15576898,0.012935391,-0.03230742,0.1252661,0.031236941
-0.53119504,0.40200207,0.8141067,-0.107228674,0.76930004,-0.49237266,0.07502659,0.0461535,0.09501385,0.08504891,-0.20183948,-0.023263317,0.0074381246,-0.0558487,0.0081515
-0.4770731,-0.014016174,0.12278996,-0.23870552,-0.1793624,0.14601637,0.027706128,-0.041695684,0.009075025,-0.0054434957,0.012426321,-0.05125543,0.068732195,-0.06978192,0.04745537
-0.4522829,-0.010325931,0.10362192,-0.22514983,-0.14755031,0.10033207,0.07172469,-0.09015985,-0.009471385,0.0014431584,0.0050009945,0.048369803,-0.058219843,0.053789992,-0.09738711
0.75983864,-0.3292463,-0.2971103,-0.29122654,0.03407865,-0.578606,-0.24274732,-0.26182923,0.08281831,-0.104297295,0.022357559,0.13270289,-0.114540234,-0.047563843,0.033625033
1.5916215,-1.0057286,1.0195172,0.93261445,-0.47235352,0.02891712,0.08284328,0.029145854,-0.010297208,-0.0021748089,-0.045590952,0.018128514,-0.012854507,0.047160026,0.008068029
0.4110814,2.9276717,0.99283725,0.67108953,0.15652919,-0.0049745464,-0.5123966,-0.18881066,-0.6529479,-0.5202645,0.3148163,0.04349628,-0.04976999,0.014931595,0.01807674
-0.4707911,-0.014696878,0.12327611,-0.23955792,-0.16917923,0.16204715,0.028995236,-0.037997887,0.014121993,-0.0063767866,0.018299175,-0.057157658,0.068737365,-0.072992355,0.048754387
0.8066793,-0.2901125,-0.26296216,-0.3434571,0.019083198,-0.5214808,-0.17033024,-0.23808932,0.08037239,-0.091182366,-0.01212856,0.023565661,-0.14571531,0.036881763,-0.004888365
-0.45193785,-0.0103899315,0.1035965,-0.22517565,-0.14737126,0.10011407,0.07185354,-0.09036633,-0.009277058,0.001658735,0.004927805,0.048567075,-0.05863222,0.054080393,-0.09645949
0.11917289,-0.24264877,0.06266193,-0.19711503,-0.12802225,-0.10115016,-0.30544224,0.23454711,0.04770538,-0.04282487,0.11762916,-0.096944235,0.14685774,-0.28125948,-0.26623586
-0.5178643,0.39953223,0.8550062,-0.14333342,0.7494397,-0.3700603,0.093967445,0.120973215,0.14862543,0.07933876,-0.23930982,-0.12206438,0.16412714,-0.12088728,0.13576652
-0.65494627,-0.051041316,-0.40183762,0.52743524,0.07756052,-0.039853178,0.006398925,0.015761726,-0.0069930297,0.027960481,0.039964937,-0.23400185,-0.1588967,0.0518466,-0.062135164
1.3155342,-0.47435623,-0.18820244,-0.16265988,0.6789425,0.46809053,-0.07724157,-0.051928632,-0.08599653,0.069308355,0.052637596,0.019489648,-0.002422347,0.041022465,0.0041249846
-0.68505996,-0.061594002,-0.50224215,0.6508981,0.106643885,-0.07590488,-0.009954312,0.005536754,-0.0042515756,-0.029817613,-0.062360197,0.24354361,0.11360221,-0.0011807096,0.016893199
1.5410179,-0.895826,0.8500932,0.7772198,-0.35905555,0.048372224,0.048167665,0.0027291602,-0.04513049,0.009156694,-0.05300714,0.005565727,0.00281145,0.013284408,-0.014466847
-0.47676092,-0.013892464,0.12388975,-0.2398888,-0.1793973,0.14617282,0.027954832,-0.04156629,0.009387397,-0.0046098023,0.013436324,-0.055679377,0.06607044,-0.069237456,0.04680964
-0.42259046,0.018453168,0.112128526,-0.23857526,-0.13215737,0.23638223,0.05471644,-0.019824425,-0.0027007104,-0.0025430403,0.0032776222,-0.06253552,0.08349595,-0.066370964,0.044383883
1.2832589,0.44656527,-0.5108063,-0.28937912,-0.21704409,-0.56597483,0.7248416,0.2771702,-0.3568929,0.15520418,0.08450667,-0.0019137718,0.051436514,-0.01518616,0.0069146897
-0.65515685,-0.050983384,-0.40167552,0.5275072,0.07778386,-0.03997949,0.0064133266,0.015974917,-0.0064503755,0.028181063,0.040619303,-0.23385298,-0.1584607,0.051920295,-0.06257565
1.8465149,1.1911772,-0.44445696,0.03875303,-0.014928872,0.5501038,0.3550986,0.3105503,0.58690417,-0.40288413,-0.199669,0.018904423,-0.16490826,-0.12666689,-0.008199606
-0.4520189,-0.010332444,0.10383653,-0.22516409,-0.14701675,0.099866934,0.07196553,-0.09024358,-0.008774064,0.0020608162,0.0049765348,0.048778564,-0.05857527,0.054027576,-0.09658716
-0.45205668,-0.010193498,0.10472673,-0.22632852,-0.14762881,0.100542784,0.07194071,-0.089981504,-0.00920412,0.0022240812,0.006025631,0.04389769,-0.06078186,0.054263588,-0.09825785
-0.4214473,0.021061381,0.111968145,-0.23794314,-0.13301386,0.23659706,0.054976333,-0.019670637,-0.003235752,-0.0018106877,0.00333527,-0.06263268,0.08386195,-0.06631004,0.044402283
1.4699667,-0.84094185,0.7164474,0.64223206,-0.27356067,0.026338803,0.014098639,-0.022228073,-0.07757,0.0040668817,-0.043886434,-0.0077214795,0.0126980925,-0.04158605,-0.029504731
-0.386506,-0.033389878,0.0959332,-0.24567416,-0.1670689,0.11478951,0.04922447,-0.101974756,0.011774957,0.011558855,-0.0089717,-0.022086808,-0.035567824,0.0048730695,0.28213438
-0.40991554,-0.01519825,0.096988186,-0.23354638,-0.09656445,0.17575969,0.11206219,-0.06864459,-0.032039627,0.002334771,-0.015384619,0.04364001,-0.055075224,0.07851077,-0.11422117
-0.4520077,-0.01033844,0.10381439,-0.22516544,-0.14704703,0.09988703,0.07195675,-0.09025703,-0.0088176755,0.0020265987,0.0049712667,0.048761487,-0.058584996,0.054035578,-0.09656533
-0.6549437,-0.051042672,-0.40184444,0.5274315,0.07754709,-0.03984385,0.006395004,0.015756128,-0.0070202625,0.027940845,0.03993396,-0.23401895,-0.15889645,0.051851053,-0.06213519
1.1254679,-0.46430477,0.1383264,0.12580423,-0.05903997,-0.20754634,-0.17079227,-0.12980847,0.121198684,0.02998362,0.12371581,0.014882376,-0.052682236,-0.046982076,0.07256482
-0.65517163,-0.05097574,-0.40164393,0.5275266,0.07782557,-0.039998077,0.006437428,0.01599624,-0.0063994504,0.028319292,0.040684886,-0.23372135,-0.15863347,0.05169311,-0.06258198
-0.29154977,-0.054256644,0.03104431,-0.21186028,-0.09830085,0.019455386,0.058932856,-0.21252088,-0.0051298095,0.0007024336,0.03822052,0.07423222,-0.1923133,0.23124938,0.35546649
0.75753933,-0.32988164,-0.3036733,-0.2829056,0.036135364,-0.58102787,-0.24385583,-0.2622809,0.08328153,-0.10797472,0.015903898,0.16477033,-0.09606926,-0.051428366,0.038247485
1.2831194,0.4463817,-0.510674,-0.2893548,-0.21696335,-0.5659216,0.7243734,0.2768753,-0.35688406,0.15527622,0.08454012,-0.0019155946,0.051454592,-0.015047984,0.006898233
1.5143929,-0.4933816,-0.2385181,-0.15594138,1.0309418,0.8929168,-0.07669117,-0.020148471,-0.24090119,0.1333439,0.039613694,0.026881637,0.028386636,0.034783203,-0.030587235
0.03855228,-0.1783512,-0.02470446,-0.4251567,-0.22297147,-0.17260344,-0.7027066,0.92060286,-0.042375907,0.025426032,-0.05613354,0.041907713,-0.031306133,0.033994783,-0.09002264
-0.69024575,-0.061236493,-0.5051765,0.6548779,0.10744855,-0.07689969,-0.012761176,0.00814054,9.375624e-05,-0.040091503,-0.060564898,0.2510156,0.14642535,0.015050632,0.007929184
1.0278397,-0.32420513,-0.32085586,-0.31428188,0.4201019,-0.0054457034,-0.2304206,-0.18104911,-0.11836701,0.005078487,0.0056458,-0.031842694,-0.042629045,-0.09224574,0.06168988
-0.5213825,0.4088504,0.8383252,-0.13429235,0.7487139,-0.476097,0.12436859,0.05835215,0.122729555,0.09158037,-0.25596982,-0.02626819,0.027356362,0.0007253335,-0.011061319
0.7596227,-0.32927287,-0.29750317,-0.2905311,0.034449216,-0.57893926,-0.24276945,-0.26177454,0.083286904,-0.10426561,0.022358496,0.1354243,-0.11313366,-0.047929768,0.033978608
